"x.1","x.2","y"
1.72438993088903,0.899167953005051,"no"
0.982285873785788,1.70236843729441,"no"
2.01027985569019,1.7428721824827,"no"
1.41740201782944,0.648203414752886,"no"
-2.17828278044528,1.42049046184427,"no"
1.01465988548533,0.79991319381468,"no"
-2.93671495760386,1.28184439755059,"no"
1.92802573463498,2.02899534158438,"no"
-2.3258636147751,1.40836448882619,"no"
-1.07871530654286,2.436639998056,"no"
0.700847777451078,1.48610053929561,"no"
1.43422124782761,1.20490831994353,"no"
-1.39377736930224,2.83156471451564,"no"
-2.2661127464017,1.63631747465098,"no"
1.60058496484738,1.69061019984728,"no"
2.09967135572948,0.907674296575475,"no"
-0.97453769374364,2.39518529652074,"no"
1.11037205691253,1.5479824999183,"no"
0.75626397419299,0.710971985578116,"no"
1.29394675838637,1.3457338552665,"no"
-2.34594767645855,0.731448203345136,"no"
1.25901283200217,1.56612260410443,"no"
-1.54294650420107,1.1650073337117,"no"
-1.44903596661334,1.77020987429286,"no"
-1.47674831454572,3.0244084580218,"no"
-0.884403469182217,2.9084410556645,"no"
-2.19442976382254,1.19077591625991,"no"
-1.76366794529197,1.61241725784589,"no"
1.95982466215538,1.39048367712584,"no"
-2.59252446751345,1.48370033039522,"no"
-1.40974745658989,2.44115790380019,"no"
-0.690753660088802,2.52954047508042,"no"
-2.39007920125673,1.22694031225847,"no"
1.3906514666885,1.58490132679408,"no"
-0.583062420298637,2.19996750675351,"no"
1.6905604884184,1.24884774062006,"no"
1.38784682348941,1.75541118518688,"no"
1.48700922451457,1.28611018236011,"no"
1.50641803014465,0.820732242991105,"no"
-2.49020773554298,1.29086487669094,"no"
1.25832237299495,1.37987719242126,"no"
1.12448351608592,1.52721707474487,"no"
0.859185348445916,1.45737584624341,"no"
-1.60518591858554,2.69928894321633,"no"
-0.15077745996329,2.60743351943665,"no"
1.67574457083961,1.03225623530249,"no"
2.11834317223051,1.70487726298188,"no"
1.62350622140121,2.02143173695783,"no"
-0.741350341136847,2.43815251567123,"no"
-2.19569924963742,0.955469232247992,"no"
-2.48499082968128,1.72028941669145,"no"
1.24484118765305,1.42060862632186,"no"
-1.4015938297992,2.40998735509003,"no"
-2.24366829725915,0.808005620919102,"no"
-0.870102274745463,2.42614081482584,"no"
-1.62608471247016,1.47545923923372,"no"
-0.557707066315123,1.08151561813724,"no"
0.93503685027595,1.42229365370367,"no"
-1.51585706972334,2.0309220448784,"no"
1.2457875856533,1.25856670032481,"no"
-1.23283445025209,2.48514368313232,"no"
1.72212679975943,1.47184343574008,"no"
-1.18060180371463,1.96474935172927,"no"
1.81693485062072,1.45668065787677,"no"
-2.108165928579,1.59303925478473,"no"
-1.25881230685755,2.33902941616374,"no"
-2.07052728241427,1.67007545859782,"no"
1.84901331231907,1.01776278718325,"no"
1.83549910980367,1.68418295097955,"no"
1.08707845268216,0.942897844378476,"no"
-0.825935501909708,2.46120874722858,"no"
1.17444468707846,1.19927299170414,"no"
1.19117484319716,1.28957643164062,"no"
1.20211722257131,1.2373665427899,"no"
-1.35479522898151,1.96570379845195,"no"
-0.701423481764272,2.05642971847337,"no"
2.02698240143827,1.0575107374016,"no"
-0.711093396352386,2.32100173653562,"no"
1.83433811545144,1.85047616972629,"no"
1.97640350511909,1.37380177420236,"no"
-3.08712018917028,1.18163331250827,"no"
0.808698232775836,1.43556112496634,"no"
-0.52738648039492,2.47276019207226,"no"
-0.459342652878688,2.89685703151325,"no"
1.45252335619687,1.09732343239563,"no"
0.574635623344134,2.00689435153542,"no"
2.16812040187446,1.73982474242749,"no"
1.54642988281613,1.43107303235422,"no"
0.726766794457975,0.866957152768241,"no"
-0.875404478520521,1.83714264536328,"no"
-2.59318873181061,1.10736492404184,"no"
1.48306368106885,1.71967143041276,"no"
-1.10987210560985,1.78655392274372,"no"
-1.09861527328609,2.8026824612927,"no"
1.29763997867181,1.37600581871001,"no"
1.91024576375434,1.76833882050568,"no"
-3.0649025957028,1.85847621697131,"no"
1.57013675501754,0.846963607664142,"no"
-1.20026597950584,3.63285214662226,"no"
1.310408271485,1.08790792597003,"no"
1.62279270061212,1.32395610334164,"no"
0.842815042854441,1.29114878494078,"no"
2.12795607904249,1.20389072302699,"no"
-1.32158373260416,2.23145587105477,"no"
-0.623709138011465,2.43239682769395,"no"
-1.17949716521501,2.29176508535736,"no"
2.23206866311534,1.76178760758579,"no"
-0.751650692788846,2.19618580546712,"no"
1.6288698248805,1.34985994713974,"no"
-0.224399615189009,2.84945810861084,"no"
1.38175456058143,1.10029357140521,"no"
-0.844205052353892,2.147966377828,"no"
-0.628129862244016,2.3823219854048,"no"
1.02267237205275,1.46118232705553,"no"
-1.54345980157188,2.42349135152554,"no"
1.15603290447382,0.952443582776505,"no"
-0.396844613311915,2.13490249730045,"no"
0.895108128051769,1.83053569763718,"no"
1.30795987909263,1.10834823559804,"no"
1.52630427609428,1.44677482140727,"no"
1.76852736896169,1.21664256185656,"no"
-2.72335742356137,0.653502899189186,"no"
1.16675226435379,0.602007001759392,"no"
-2.02385300680986,1.12739549095222,"no"
1.40818747592714,1.46655533003248,"no"
-1.499172518089,2.10840661866405,"no"
1.33816097579795,1.24919431427407,"no"
-1.96112762880026,1.97149686213748,"no"
0.903835678758492,1.1292542511169,"no"
1.87884853818794,1.10228306440129,"no"
-0.971849848308931,2.78250718076366,"no"
2.22835123119405,0.995656623767233,"no"
0.877642856668844,1.34379439317035,"no"
-0.16203517604046,2.96831415258772,"no"
1.40190900026245,0.707134049867451,"no"
-3.02420178851639,1.47775122305154,"no"
0.428141019105329,0.834038464713847,"no"
1.43732922432573,1.37208632536131,"no"
-1.63578643691947,0.873940792451075,"no"
1.60874630131291,1.70003970951025,"no"
1.4359515622305,1.1772494501957,"no"
-2.72131627655764,0.777617082788818,"no"
1.0283356886999,0.796365638165242,"no"
1.28209728989974,1.61832760048026,"no"
1.09342735504327,0.94075758278294,"no"
-2.07552912516591,1.63395091268595,"no"
-2.15486725679122,1.75664025252114,"no"
-2.58215675905333,1.18463413077827,"no"
1.40124921676754,1.2852850155048,"no"
0.898164556111689,1.40637137300651,"no"
1.47958695544281,1.3161017490362,"no"
-2.7412038071455,1.70288002302039,"no"
1.51436454363136,0.774492878649783,"no"
-2.07107718802111,1.3514031460358,"no"
1.76554644861241,1.74069920915798,"no"
1.03568711468176,0.162416911147747,"no"
-0.838180707592524,3.05314570483534,"no"
1.78889479258238,1.08745635336868,"no"
-1.41986530788179,1.51122336807363,"no"
1.83982477242961,1.83651172723935,"no"
-1.77664664048849,1.06690454355527,"no"
-0.790237155909465,2.15100460952731,"no"
-2.68280856607039,0.556933793834518,"no"
0.722029077268072,1.62581535500413,"no"
1.70639145796124,1.53834609398228,"no"
-1.42650054681419,1.71070429003695,"no"
1.5181102948423,1.51820669589234,"no"
-1.20290293684289,1.84952396163452,"no"
2.05480416244834,2.12023765462456,"no"
-1.6914236517561,1.37202841785345,"no"
-0.877753252724776,2.101917678398,"no"
1.27896799735647,1.8850020922012,"no"
2.09464016125769,1.32484210738362,"no"
1.97794146003472,1.01129614011212,"no"
-1.1058175100579,1.4770768128048,"no"
0.861352794540048,1.70719988031983,"no"
-2.11525914993729,1.09175829207238,"no"
1.65369561589702,1.09515694965597,"no"
1.18828538605672,1.91396795871219,"no"
-1.65813920665675,1.47253826586741,"no"
1.62831992638253,1.97140162290126,"no"
-2.70195389750664,2.20564836037817,"no"
0.922879954275946,1.60953062026821,"no"
1.39699831632206,1.27483010276472,"no"
-2.60709985963661,1.19022672882989,"no"
0.843862281656064,0.873034539835355,"no"
-0.861127108965628,2.30641975644563,"no"
1.5246577024387,1.54520221069007,"no"
0.623511851613083,0.93097173303722,"no"
-1.19532656664068,2.97556608390987,"no"
1.21093701066821,0.464160767562558,"no"
-2.0985498197265,1.73489377873743,"no"
1.85314309732137,1.57685324163806,"no"
1.54318468745209,1.62162926391513,"no"
1.32063399036366,1.95484476377326,"no"
-1.87057025802352,1.33592326469623,"no"
-2.87555080302984,1.23197942091112,"no"
-2.11392111065196,2.02335898272036,"no"
1.12884135855438,1.18195440121071,"no"
-2.00710157629347,1.5714972615455,"no"
1.51268641669892,1.74008219588515,"no"
1.67839057271623,1.15176115332638,"no"
-2.55239489690898,0.826784403080247,"no"
1.35605005011453,1.90084393513883,"no"
-0.476163384673856,1.94043524215534,"no"
1.72362688007652,1.62151647004297,"no"
-0.660427621201514,3.19757587945269,"no"
-1.08983303024637,2.28208690715327,"no"
-2.16306035631365,1.30435391954857,"no"
-0.517335211124291,2.07727075474566,"no"
-1.55146511592863,0.932682190537105,"no"
1.16126160755788,1.78598701493454,"no"
-0.993402834201856,2.22889621082227,"no"
-0.478601485135792,2.76272056232203,"no"
-1.95229834759754,2.18741488360735,"no"
1.20853266558425,1.84189154872708,"no"
2.06802504742809,1.80461494934693,"no"
1.52205019540186,1.1038767408956,"no"
1.87048557179971,0.95230366981562,"no"
-2.35276798540714,1.38813341935432,"no"
-1.81423954357003,1.76103453845209,"no"
-1.54731883515287,3.05236369501483,"no"
1.88989439062868,0.983375492099862,"no"
-2.0016380941146,1.79967654330807,"no"
0.824052182697287,0.989853261938566,"no"
0.827314044858393,1.14024435649221,"no"
-0.858521532771146,2.38532335340071,"no"
-0.760265260894477,2.3818524400764,"no"
-3.37766339299723,2.06485894724701,"no"
1.98294054507265,1.75441373821845,"no"
-0.914952400284496,2.55832654265882,"no"
1.27052704773413,1.37118269355061,"no"
1.11980862719171,1.17647839339802,"no"
-1.73005686397355,1.99928562568097,"no"
-0.389321738891563,2.3569216458733,"no"
-0.89861252665447,2.69169810222108,"no"
1.49874198222529,1.14543408524571,"no"
1.75473917722788,1.87123497598785,"no"
1.75904077551552,1.67916497324567,"no"
1.70362321969153,1.67052291126954,"no"
-2.84983039629491,1.58724457013335,"no"
1.27956240454429,1.23248325415236,"no"
-2.10487854999846,1.67371889941519,"no"
-0.439109551420272,1.90993572568818,"no"
-1.20575126886226,3.13051019702096,"no"
1.84652903207068,0.581334240838585,"no"
-0.597824487157893,2.17365082808812,"no"
0.344090642694836,0.561488920687427,"no"
0.565934788401837,2.05817144124928,"no"
-1.31479960210065,1.79673795151518,"no"
0.753199620569909,1.26942910170941,"no"
1.62335956879072,1.42117960983465,"no"
-3.04528826073138,1.63763205306953,"no"
1.64439404490036,2.00725647400208,"no"
-1.09010440223654,2.68212173732433,"no"
1.63103208400477,1.31246909719162,"no"
1.49810159302199,1.36425110565314,"no"
-2.16320272792541,1.58767670582342,"no"
1.12018236732368,2.0988157274628,"no"
-0.67071902290498,1.62219877331047,"no"
-2.35149287953086,1.35376650702102,"no"
2.00388496710798,1.18445406868929,"no"
2.09598599880226,1.49735680544352,"no"
1.14024787936941,0.732747250760053,"no"
-1.77656248657456,1.31877378886662,"no"
-2.49098998102075,0.871158378014116,"no"
0.707041117744586,1.57099073832616,"no"
-2.3287266262122,1.19458490688504,"no"
-1.33893009165835,0.925410136057542,"no"
-0.0126504927461791,2.30272884777773,"no"
1.89469426778788,1.91357701046571,"no"
1.25371470048477,0.847631607946863,"no"
-1.30827350066853,3.48937532212005,"no"
1.52054706067773,1.54045978481331,"no"
1.28929675230606,1.51069971325305,"no"
-2.04808587512253,1.35532051132672,"no"
-2.74276034963695,0.91254516031426,"no"
1.5327369875511,0.959156921010145,"no"
-2.97146242003483,2.39411215495818,"no"
-0.400618614314544,1.99582559161337,"no"
1.18558952816407,1.07015150259977,"no"
0.661327997281842,0.471939960578795,"no"
-0.568374159982757,2.23931867728001,"no"
1.64756819799917,0.868234388815912,"no"
-1.95597728828097,1.69926099517207,"no"
-2.45665788122925,1.84290649705228,"no"
-2.87233524719464,1.41471420608549,"no"
-2.23127736827503,1.76611810668176,"no"
-1.69399470117731,0.900593107285301,"no"
1.4801346512531,0.974076204666053,"no"
-2.18387678512674,1.30760453227926,"no"
1.79365208938503,1.80493758906671,"no"
-2.31152471962825,0.754787919363985,"no"
1.64239859643248,0.557188330601486,"no"
1.70733962136488,1.35896585682887,"no"
-1.34621096226936,2.41448579492924,"no"
-2.4832622971528,1.53031408190947,"no"
1.94726922481814,1.16767182408337,"no"
1.51168985358517,0.785083762294485,"no"
0.69557857516678,1.56267898542859,"no"
1.15909628644163,1.1675615273095,"no"
-0.35125169408184,2.17511760640394,"no"
1.4805334457336,2.57279133317272,"no"
1.9724081478818,1.49036546624642,"no"
1.8196589521502,1.93460917181998,"no"
2.30217659107333,0.690889773671168,"no"
1.41132787789332,1.1557315676717,"no"
1.74349371030447,1.19882045849678,"no"
-1.10986914515356,2.83004126190833,"no"
-2.41656941906783,2.0570831952824,"no"
0.0961001155701064,3.01159103930617,"no"
1.66921207059392,1.72398675197821,"no"
1.52523233365053,1.9560376949648,"no"
-2.57747967414694,1.54553485726205,"no"
1.32004045309855,0.467163752665744,"no"
-2.14104631316536,1.359222040172,"no"
-2.39757689471271,0.885642182524893,"no"
1.90053767044764,1.32194189204672,"no"
-1.34257029764891,2.83120854390583,"no"
-1.81615907973951,1.6397586023851,"no"
-0.832465223505158,2.46356797978854,"no"
-2.55992987830208,1.33437885374442,"no"
-2.30147830506292,1.89107970488812,"no"
0.74355299196779,1.41015194879619,"no"
-0.0449995431406129,2.28411510906987,"no"
-2.24656769251185,1.35197068875744,"no"
1.97801967924985,0.837509124050916,"no"
-0.3850634992124,2.20872973876913,"no"
-1.24679408244756,1.11131602427635,"no"
1.86270769471537,1.21962116028421,"no"
1.8043557464369,1.37131785770647,"no"
-2.34402135188139,0.992719669183027,"no"
-2.72237291318535,1.73060289600545,"no"
1.80475588472071,1.15673402262438,"no"
-1.25889922857547,2.70156831804212,"no"
2.50370516001919,1.01789388386032,"no"
1.10096897193995,2.0069642866901,"no"
0.803060278197538,0.390682178335216,"no"
1.40581812764058,2.14024613229456,"no"
1.97631209983224,1.77580159444289,"no"
-1.00053427718322,2.6686753390746,"no"
-1.33067682246145,2.02102277763369,"no"
-2.52236019591165,1.06409575339003,"no"
-2.32386456468744,1.54339276867662,"no"
2.34430573343947,1.98389228119665,"no"
-1.10997100526536,2.24037004476515,"no"
-0.687049565801861,1.8993118143205,"no"
-1.82826943191373,1.55963413726346,"no"
1.68876570484186,2.08694741328805,"no"
1.7863493606955,1.40911959163301,"no"
1.12991685117068,0.492866854238173,"no"
1.23877480975766,1.6895049525163,"no"
-2.72016740868339,1.99346483774263,"no"
1.4144385691742,1.512677652738,"no"
1.45351175453743,2.45208993656997,"no"
-1.64579825551395,2.7070030230591,"no"
-0.343367667394536,2.7170638900266,"no"
1.29644012468811,0.693004462885124,"no"
0.544492735524564,1.23044886311179,"no"
1.00608862943222,1.44593110667241,"no"
-1.26042171136693,3.4288858437658,"no"
-1.01585448057134,2.58510292984275,"no"
-2.16400199796179,2.18665685266219,"no"
-1.14574005255718,1.66330551707917,"no"
1.29009872205676,1.86179358772616,"no"
1.31186219760847,1.39059475409961,"no"
-1.57302318997825,1.18567065639735,"no"
1.65235956551174,0.950170975928037,"no"
2.09157149394144,1.74234143208959,"no"
-1.81168152567297,1.43778653236151,"no"
-2.58188857359761,1.89460597774836,"no"
-1.72420210196267,1.25268797671894,"no"
-0.328312037999348,1.69730062575523,"no"
-2.29972970034422,1.58387120554988,"no"
-0.198049997104853,2.25738298486456,"no"
-1.28503411066861,1.78007246152207,"no"
1.92514422563089,2.17216682911576,"no"
1.79237926494282,1.25387735380688,"no"
1.09350162675039,1.22359159122836,"no"
-2.08092033633259,1.76818048116176,"no"
2.22930654838286,1.05411554626426,"no"
0.021981100735722,2.48199849206097,"no"
0.90458187303178,2.44218837964156,"no"
-2.55592451863717,1.1336474136981,"no"
-1.84531760656119,1.90360718230963,"no"
2.03169843253721,1.42244029962662,"no"
-2.15280795375635,1.54105941856994,"no"
1.99660022230577,1.07278877329781,"no"
1.34958292028787,2.15740401060556,"no"
1.3281425720438,1.08969906331789,"no"
-2.09699904454713,1.3463297353089,"no"
-1.69098004393879,1.44184820276555,"no"
-0.669779207531366,2.56900883913149,"no"
-3.06700045717571,0.493286350632207,"no"
-2.28308777838889,1.28779437593672,"no"
-0.428870148351155,2.13858554579184,"no"
1.40627389481626,1.47797294074092,"no"
1.17138309456673,1.66315375971032,"no"
-1.54014346641647,2.19279106067399,"no"
-1.50110817683565,2.54255113380178,"no"
1.55553558431645,1.69364637031498,"no"
1.17863667458956,1.21003959915098,"no"
0.824850999729361,1.43459479379105,"no"
1.14702164845824,1.03906454534038,"no"
1.51485951743562,1.69033089737535,"no"
1.2012231866361,1.70109479052663,"no"
-2.42519436045352,2.33911223123705,"no"
-1.50801030057409,2.02882612875278,"no"
1.45879829226531,1.68432128134238,"no"
-0.752834271270709,3.00289084227069,"no"
-1.08904029850324,2.32190993183844,"no"
1.01365373192712,0.881811347940601,"no"
0.964091244805791,0.444577894905521,"no"
1.53931084334625,1.3866908283314,"no"
1.11339851439499,2.09599900356592,"no"
1.42408340992222,2.19607449699444,"no"
1.35863583274222,1.21854352880256,"no"
1.43724454300212,1.86437709016899,"no"
-0.961550425910078,1.86900583831165,"no"
1.74856020555503,1.26738747780727,"no"
-3.14559818639144,2.37351076992197,"no"
0.778659512808761,1.38094813294304,"no"
-1.91899357040524,1.91260122270218,"no"
1.133598198558,1.42451351823229,"no"
-1.95386827172956,2.28994204497453,"no"
1.38556690925247,1.71380193943435,"no"
-2.83474861976065,1.3761405208691,"no"
2.74489416618696,1.04455995028852,"no"
-1.56514901491218,1.96935120881792,"no"
-1.02431228704232,2.0276503570687,"no"
-1.9001923758939,1.76592012437813,"no"
1.3554647386654,1.17132337249692,"no"
-2.05605379070971,2.36493178457564,"no"
1.4939028562159,2.01673933217946,"no"
-1.46760884622034,1.7353992391512,"no"
1.11404040156933,1.02276794218632,"no"
1.75693314043915,0.835549292810615,"no"
1.38138616451394,1.26737817895011,"no"
-0.66785076464403,2.6054032497371,"no"
1.77672951489713,0.724235918125285,"no"
-1.0048701926978,2.63371007379186,"no"
0.86570178451765,1.8776086010866,"no"
-2.71293024995332,1.32822476701743,"no"
1.4767709952507,0.84344155970679,"no"
1.33720736674677,1.59154234301187,"no"
1.46414334249362,1.51370721729232,"no"
1.36148338064741,0.711007483627187,"no"
-2.59386008577467,1.61896329344101,"no"
2.67308141197289,1.96767122582425,"no"
-0.549139129695802,1.8974308346399,"no"
-2.1140767899992,1.40539802205949,"no"
-2.51180912760858,0.645784038816822,"no"
-2.4198712733102,0.492870230610198,"no"
1.59499530170842,1.78586398874265,"no"
-0.866081094086832,2.75502175899647,"no"
-2.40950627230586,1.01392954368057,"no"
1.74879074922158,1.02544880489368,"no"
-0.784110858523012,2.3246882042841,"no"
-1.02046738354211,1.83817001098297,"no"
1.7930270904249,1.63503803848501,"no"
-2.09728906119337,1.85219565168004,"no"
-1.29486142640991,2.55027123416573,"no"
-0.770458976611914,2.83599993685602,"no"
2.15385449410228,1.25603374944958,"no"
1.64266626925746,0.443520003375882,"no"
-2.76828967677629,2.1203861028916,"no"
1.09013437834928,1.83370111348869,"no"
1.18647619679538,1.01529580195746,"no"
-2.77027008663822,0.920742274144776,"no"
-0.709489225423406,2.12182455330047,"no"
-0.996551390104173,2.6617178684147,"no"
1.65905996135405,1.21524000950088,"no"
1.92834208193282,1.02216986291381,"no"
-1.7051990855617,2.00213615197561,"no"
-0.698669597259607,3.12632851636397,"no"
1.33426891507028,1.68327796616998,"no"
1.55086211135411,1.68186570932463,"no"
-1.26298092310735,1.85200949287724,"no"
0.805270121837073,0.68768091594439,"no"
-2.50167785284444,1.91299088004372,"no"
1.98641664777671,1.40642338425003,"no"
-2.63852565953947,2.03367981077049,"no"
-1.67690720875277,1.55325021277471,"no"
-1.01146559467186,2.6492959473228,"no"
-2.24528818767504,1.31597399769213,"no"
1.40898285729022,1.15025335971548,"no"
1.72759174486481,1.55827503933802,"no"
1.19664328847443,1.75203065699183,"no"
0.964823971507143,1.22096273205634,"no"
-2.21115034900843,1.46268461488019,"no"
-2.37985955024023,1.34763619247411,"no"
-2.14832941089507,1.53294359186663,"no"
-1.15366103933854,2.48498579621938,"no"
-0.496089260145157,2.19510402965047,"no"
-1.03822447719409,2.62141070253616,"no"
-2.04963743057671,1.47082301518556,"no"
-0.62290970872669,2.34575554914072,"no"
-1.97952395279761,1.50497380822603,"no"
-1.24126235175847,2.13860321338029,"no"
-1.10099002625089,2.37920509550377,"no"
1.95351120501025,1.12338495647092,"no"
-2.78215010184073,1.70491105994371,"no"
-2.20297814618327,1.96528802311064,"no"
2.31091131996261,1.4152238164614,"no"
1.73132499983716,1.99113732881064,"no"
-1.71404468106192,2.1699716406554,"no"
-2.70077191517215,1.76144364792981,"no"
0.694700133377007,0.702758189715724,"no"
-2.36600272000079,2.18811043880061,"no"
1.09337174919531,1.82378409838426,"no"
-1.17254511931394,1.32183160534432,"no"
-2.81942340659475,2.17804954165732,"no"
0.959601686433716,2.05809960160928,"no"
-1.94654427441896,1.82887690450105,"no"
-1.66279908990837,2.88517690793079,"no"
-0.870353875412825,2.61022467781113,"no"
-1.93118521469442,1.87351863415012,"no"
2.07732637506225,1.03288107216118,"no"
0.750597136947571,1.58096043068833,"no"
-1.09103426120482,1.89708649760708,"no"
1.32374026244422,1.50412683446917,"no"
-2.05887842481072,1.54802531856126,"no"
0.432054816033746,0.518614876336077,"no"
-0.540950956274402,2.50117843051105,"no"
-1.02451701887846,2.54437906591838,"no"
-1.33901681222888,1.4493415971553,"no"
-0.530921161579239,1.96354444677792,"no"
2.15161871047326,0.950732292804438,"no"
-1.27901067237636,2.4304953195616,"no"
1.07583618042783,1.21740232022895,"no"
1.48389737679127,1.58664324974441,"no"
-1.69629719189326,2.15541688557935,"no"
1.19833505078272,0.628222097232257,"no"
2.06455222607218,1.92719899007267,"no"
-1.39560885814518,2.19956049187332,"no"
1.64097577359022,1.24549350330063,"no"
1.77269775132411,0.983328393053797,"no"
-2.33459318802101,2.78325133021182,"no"
-1.92495691913749,1.75995313159473,"no"
-0.835597597737275,2.23046494624599,"no"
1.76213633104925,0.789391052784728,"no"
1.9476908734081,0.969284417332363,"no"
-2.30109850335838,1.04941710331689,"no"
-2.21805579169876,1.87344744688987,"no"
0.727062688333907,1.72642281231215,"no"
-2.43187732315998,1.8989369423518,"no"
0.557408436036933,0.912836629017761,"no"
-1.17197237865933,2.45110101350056,"no"
-2.35337368967951,1.34636681003982,"no"
-1.63868982479713,1.82860300397277,"no"
1.72190404842817,1.41982307558273,"no"
0.746990976417464,0.948044906388739,"no"
1.80463532794631,1.79649039365905,"no"
1.77724555147588,1.31622792955303,"no"
-1.33163785295309,2.67346424893639,"no"
-1.08202937985299,2.63101456235563,"no"
-2.24214643773304,0.878701932116608,"no"
-1.88589021472124,1.80104946153893,"no"
-1.43315923081181,2.23520583215309,"no"
-0.840714094279178,1.20276699651615,"no"
-0.596115713950516,2.20957444986052,"no"
1.12563008961229,0.655312269366139,"no"
0.836954451689568,0.225992774109202,"no"
1.15323738902073,3.00043347913405,"no"
1.53973677156982,0.781181624475277,"no"
1.73468173990514,1.22446080715643,"no"
-0.300474553542203,2.10028300018228,"no"
0.547815385087434,2.49920884198153,"no"
-1.55452123420408,1.75087480030723,"no"
0.505767690719548,0.819448250875491,"no"
-0.448419145278848,2.33314355773275,"no"
1.49630148949362,1.51950307965386,"no"
-2.39902877966861,1.60825188739442,"no"
-2.33144747030147,1.7595221469085,"no"
1.55814855456297,1.8180661359152,"no"
-0.496082448620024,2.42542634638719,"no"
0.956886404437124,1.83745870202427,"no"
2.27632254950145,1.1162572679346,"no"
-1.47108447716991,2.98675715281769,"no"
1.14633875540551,1.0881684456373,"no"
1.52538416926306,1.87244857474747,"no"
-1.01902145787416,2.69389325559498,"no"
1.60951481491913,2.11311973589388,"no"
-0.517237700426643,2.68358370797376,"no"
-0.872411469644644,2.61361676850338,"no"
1.00277584529774,0.882573403335128,"no"
-0.374913467336317,2.45115688266959,"no"
1.23282834611939,1.49966267150554,"no"
1.75131477745321,0.755987075444397,"no"
1.56865876566706,0.620544175577653,"no"
-2.37569605514291,1.96112008283705,"no"
1.31629752300132,1.02824911062693,"no"
-0.504993636303558,2.24045912287927,"no"
1.64633495181104,1.41543980587895,"no"
-1.9039305125053,1.62322889157933,"no"
1.16612544418002,1.14259964910883,"no"
-2.24012587856789,1.92306342435187,"no"
2.01158654178005,1.93154151567408,"no"
-2.37954763735345,1.65615734773599,"no"
-0.589232912163219,2.53315842758618,"no"
1.94353151524302,1.37393747443885,"no"
1.27865656067211,1.79385426241909,"no"
0.605293550993638,1.23583461268109,"no"
0.886637644751997,2.21364962231784,"no"
1.45269307671439,1.13749625012334,"no"
1.42996324267537,2.22497101143563,"no"
-0.534490463509121,2.52518663173825,"no"
-1.73774983148646,2.72311671031443,"no"
1.29888614268274,0.961990462798742,"no"
1.27667962252082,1.16323988925225,"no"
1.16246836334617,1.97219312433916,"no"
-1.71749782295373,1.25168366883782,"no"
-0.332730558729788,2.08680316513917,"no"
1.41883973371961,1.66210076601187,"no"
0.957883967387107,0.562883191176924,"no"
1.18090021813354,1.4060018908855,"no"
1.33446735225756,1.80638259739591,"no"
-3.0688385519052,0.921495554856806,"no"
-0.783702141051319,1.76462972206443,"no"
-1.96804025870704,1.43068189098201,"no"
2.00687114002571,1.17219731797414,"no"
-0.295031304561171,2.28398057134962,"no"
1.44153517397527,1.86593489188098,"no"
1.13979522990626,1.70361172646569,"no"
1.28433943850082,1.82483385767711,"no"
-1.09988905743791,2.15925366108592,"no"
1.33823897211026,1.20460496534449,"no"
-2.71523824907951,2.21933834690148,"no"
1.98768568911633,1.18965281161133,"no"
1.73820640859047,0.846440057537711,"no"
-1.27961414396216,1.62189535640136,"no"
-2.08703118184628,1.94188015236435,"no"
1.09688046986819,1.88605025371219,"no"
-2.14440266994266,1.88851859753335,"no"
-0.648175698494542,2.2288434055135,"no"
-1.16669385171368,1.93551184402445,"no"
1.65024786771006,0.843155149059634,"no"
-1.7814734183321,1.49604297144994,"no"
-2.01370848744915,1.09724908658445,"no"
-2.47271729775214,2.18616910005984,"no"
1.14542137639343,1.75909898926166,"no"
-2.03841288066231,1.93705754013663,"no"
0.805116981406683,1.45711162961831,"no"
-2.15680692966455,0.91740406940742,"no"
-2.08109306538636,1.74628832017062,"no"
1.50077680378154,1.07553155376382,"no"
-1.10715360270709,2.18277786505695,"no"
-0.554459921058021,2.6865505727906,"no"
1.10352009403092,1.09128061790269,"no"
-1.08309594530208,3.00604321688586,"no"
1.9818688295877,1.01444233060993,"no"
1.05390198613114,1.41636597025394,"no"
-0.499517703847476,1.83536689056174,"no"
-0.683952989432906,1.85005705827167,"no"
-1.53521224043923,1.49778886936734,"no"
-0.937533120093076,3.00536098948832,"no"
2.04303326296348,0.552132937233682,"no"
-0.938026079488712,1.98186294838785,"no"
-0.827177474803972,2.13673767401253,"no"
0.489496432233708,1.65051053033551,"no"
0.797658846637127,0.850441500791879,"no"
-1.28508766945834,2.17705842167373,"no"
-1.82359909583305,2.24811546935689,"no"
-1.93718033466543,1.18029386822884,"no"
1.79125679196459,1.59490443168845,"no"
1.56629498778159,0.554802657298246,"no"
1.44224473894505,0.439624959608758,"no"
1.86784174589145,1.63345850640845,"no"
-1.26412353513039,2.29600593409991,"no"
-1.31764811953826,2.19669766924267,"no"
1.52656440103269,1.09538110348191,"no"
1.34949067888798,0.38549806812349,"no"
-1.35480322909605,2.22651477475462,"no"
1.76473914455703,1.04246797060344,"no"
2.00355210022893,1.91761632820575,"no"
2.46614679834771,1.77834281273664,"no"
-1.51834819546674,1.87209521567358,"no"
-0.887476266439164,1.70230965843011,"no"
0.68751241881584,1.09440237473326,"no"
0.78200920651621,0.82112032397565,"no"
1.4308287755886,1.04108067476991,"no"
1.48904400849316,0.804973824729403,"no"
